test_result_id,tenant_id,vin,plant_id,workcenter_id,test_type,test_run_id,start_ts,end_ts,result,metrics_json,source_system,created_at
TR014,fab_trucking,1FABX700A0001014,PLT003,WC010,DYNO,RUN-2024-014,2024-11-08 08:00:00,2024-11-08 09:30:00,INCOMPLETE,"{""calibration_error"": true}",IOT_SYSTEM,2024-11-08
TR015,fab_trucking,1FABX700A0001014,PLT003,WC010,DYNO,RUN-2024-015,2024-11-09 08:00:00,2024-11-09 09:30:00,PASS,"{""power_kw"": 378}",IOT_SYSTEM,2024-11-09
TR016,fab_trucking,1FABM500A0001015,PLT003,WC011,ROAD_TEST,RUN-2024-016,2024-11-09 10:00:00,2024-11-09 11:30:00,PASS,"{""distance_km"": 22}",IOT_SYSTEM,2024-11-09
TR017,fab_trucking,1FABM550A0001016,PLT003,WC009,DYNO,RUN-2024-017,2024-11-10 10:00:00,2024-11-10 12:00:00,PASS,"{""power_kw"": 295}",IOT_SYSTEM,2024-11-10
TR018,fab_trucking,1FABX700H0001017,PLT007,WC016,DYNO,RUN-2024-018,2024-11-11 10:00:00,2024-11-11 12:00:00,PASS,"{""power_kw"": 390}",IOT_SYSTEM,2024-11-11
TR019,fab_trucking,1FABM450A0001018,PLT003,WC011,ROAD_TEST,RUN-2024-019,2024-11-09 14:00:00,2024-11-09 15:30:00,PASS,"{""distance_km"": 20}",IOT_SYSTEM,2024-11-09
TR020,fab_trucking,1FABX900A0001019,PLT003,WC009,DYNO,RUN-2024-020,2024-11-12 14:00:00,2024-11-12 15:30:00,FAIL,"{""emissions_nox"": 0.28}",IOT_SYSTEM,2024-11-12
TR021,fab_trucking,1FABM400A0001020,PLT003,WC011,ROAD_TEST,RUN-2024-021,2024-11-10 11:00:00,2024-11-10 12:30:00,PASS,"{""distance_km"": 18}",IOT_SYSTEM,2024-11-10
TR022,fab_trucking,1FABX900A0001021,PLT003,WC009,DYNO,RUN-2024-022,2024-11-11 14:00:00,2024-11-11 15:30:00,PASS,"{""power_kw"": 412}",IOT_SYSTEM,2024-11-11
TR023,fab_trucking,1FABX900A0001022,PLT003,WC010,DYNO,RUN-2024-023,2024-11-12 10:00:00,2024-11-12 11:30:00,PASS,"{""power_kw"": 408}",IOT_SYSTEM,2024-11-12
TR024,fab_trucking,1FABX700A0001023,PLT003,WC010,DYNO,RUN-2024-024,2024-11-12 14:00:00,2024-11-12 15:30:00,PASS,"{""power_kw"": 380}",IOT_SYSTEM,2024-11-12
TR025,fab_trucking,1FABX700A0001024,PLT003,WC011,ROAD_TEST,RUN-2024-025,2024-11-13 10:00:00,2024-11-13 11:30:00,PASS,"{""distance_km"": 25}",IOT_SYSTEM,2024-11-13
TR026,fab_trucking,1FABM500A0001025,PLT003,WC011,ROAD_TEST,RUN-2024-026,2024-11-13 11:00:00,2024-11-13 12:30:00,PASS,"{""distance_km"": 22}",IOT_SYSTEM,2024-11-13
TR027,fab_trucking,1FABM500A0001026,PLT003,WC009,DYNO,RUN-2024-027,2024-11-14 14:00:00,2024-11-14 16:00:00,PASS,"{""power_kw"": 290}",IOT_SYSTEM,2024-11-14
TR028,fab_trucking,1FABM400A0001027,PLT003,WC011,ROAD_TEST,RUN-2024-028,2024-11-14 10:00:00,2024-11-14 11:30:00,PASS,"{""distance_km"": 18}",IOT_SYSTEM,2024-11-14
TR029,fab_trucking,1FABL300A0001028,PLT003,WC011,ROAD_TEST,RUN-2024-029,2024-11-14 11:00:00,2024-11-14 12:00:00,PASS,"{""distance_km"": 15}",IOT_SYSTEM,2024-11-14
TR030,fab_trucking,1FABX900E0001029,PLT007,WC015,DYNO,RUN-2024-030,2024-11-16 10:00:00,2024-11-16 12:00:00,PASS,"{""power_kw"": 425}",IOT_SYSTEM,2024-11-16
TR031,fab_trucking,1FABX800A0001030,PLT003,WC009,DYNO,RUN-2024-031,2024-11-15 14:00:00,2024-11-15 15:30:00,PASS,"{""power_kw"": 392}",IOT_SYSTEM,2024-11-15
TR032,fab_trucking,1FABX900A0001031,PLT003,WC009,DYNO,RUN-2024-032,2024-11-16 14:00:00,2024-11-16 15:30:00,PASS,"{""power_kw"": 410}",IOT_SYSTEM,2024-11-16
TR033,fab_trucking,1FABX900A0001032,PLT003,WC010,DYNO,RUN-2024-033,2024-11-17 10:00:00,2024-11-17 11:30:00,PASS,"{""power_kw"": 408}",IOT_SYSTEM,2024-11-17
TR034,fab_trucking,1FABX700A0001033,PLT003,WC010,DYNO,RUN-2024-034,2024-11-17 14:00:00,2024-11-17 15:30:00,PASS,"{""power_kw"": 382}",IOT_SYSTEM,2024-11-17
TR035,fab_trucking,1FABX700A0001034,PLT003,WC011,ROAD_TEST,RUN-2024-035,2024-11-18 10:00:00,2024-11-18 11:30:00,PASS,"{""distance_km"": 25}",IOT_SYSTEM,2024-11-18
TR036,fab_trucking,1FABM500A0001035,PLT003,WC011,ROAD_TEST,RUN-2024-036,2024-11-18 11:00:00,2024-11-18 12:30:00,PASS,"{""distance_km"": 22}",IOT_SYSTEM,2024-11-18
TR037,fab_trucking,1FABM500A0001036,PLT003,WC009,DYNO,RUN-2024-037,2024-11-19 14:00:00,2024-11-19 16:00:00,PASS,"{""power_kw"": 288}",IOT_SYSTEM,2024-11-19
TR038,fab_trucking,1FABM400A0001037,PLT003,WC011,ROAD_TEST,RUN-2024-038,2024-11-19 10:00:00,2024-11-19 11:30:00,PASS,"{""distance_km"": 18}",IOT_SYSTEM,2024-11-19
TR039,fab_trucking,1FABL300A0001038,PLT003,WC011,ROAD_TEST,RUN-2024-039,2024-11-19 11:00:00,2024-11-19 12:00:00,PASS,"{""distance_km"": 15}",IOT_SYSTEM,2024-11-19
TR040,fab_trucking,1FABX800A0001040,PLT003,WC009,DYNO,RUN-2024-040,2024-11-20 14:00:00,2024-11-20 15:30:00,PASS,"{""power_kw"": 390}",IOT_SYSTEM,2024-11-20
TR041,fab_trucking,1FABX900A0001041,PLT003,WC009,DYNO,RUN-2024-041,2024-11-21 14:00:00,2024-11-21 16:00:00,PASS,"{""power_kw"": 415}",IOT_SYSTEM,2024-11-21
TR042,fab_trucking,1FABX700A0001043,PLT003,WC010,DYNO,RUN-2024-042,2024-11-22 10:00:00,2024-11-22 11:30:00,PASS,"{""power_kw"": 378}",IOT_SYSTEM,2024-11-22
TR043,fab_trucking,1FABX700A0001044,PLT003,WC010,DYNO,RUN-2024-043,2024-11-23 10:00:00,2024-11-23 11:30:00,PASS,"{""power_kw"": 381}",IOT_SYSTEM,2024-11-23
TR044,fab_trucking,1FABM500A0001045,PLT003,WC011,ROAD_TEST,RUN-2024-044,2024-11-23 11:00:00,2024-11-23 12:30:00,PASS,"{""distance_km"": 22}",IOT_SYSTEM,2024-11-23
TR045,fab_trucking,1FABM400A0001047,PLT003,WC011,BRAKE_TEST,RUN-2024-045,2024-11-24 10:00:00,2024-11-24 11:00:00,PASS,"{""stopping_distance_m"": 42}",IOT_SYSTEM,2024-11-24
TR046,fab_trucking,1FABL300A0001048,PLT003,WC011,ROAD_TEST,RUN-2024-046,2024-11-24 11:00:00,2024-11-24 12:00:00,PASS,"{""distance_km"": 15}",IOT_SYSTEM,2024-11-24
TR047,fab_trucking,1FABX900E0001049,PLT007,WC015,DYNO,RUN-2024-047,2024-11-26 10:00:00,2024-11-26 12:00:00,PASS,"{""power_kw"": 422}",IOT_SYSTEM,2024-11-26
TR048,fab_trucking,1FABX800A0001050,PLT003,WC009,DYNO,RUN-2024-048,2024-11-25 14:00:00,2024-11-25 15:30:00,PASS,"{""power_kw"": 393}",IOT_SYSTEM,2024-11-25
TR049,fab_trucking,1FABX900A0001051,PLT003,WC009,DYNO,RUN-2024-049,2024-11-26 14:00:00,2024-11-26 15:30:00,PASS,"{""power_kw"": 411}",IOT_SYSTEM,2024-11-26
TR050,fab_trucking,1FABX900A0001052,PLT003,WC010,DYNO,RUN-2024-050,2024-11-28 14:00:00,2024-11-28 15:30:00,PASS,"{""power_kw"": 414}",IOT_SYSTEM,2024-11-28
TR051,fab_trucking,1FABX700A0001053,PLT003,WC010,DYNO,RUN-2024-051,2024-11-27 14:00:00,2024-11-27 15:30:00,PASS,"{""power_kw"": 379}",IOT_SYSTEM,2024-11-27
TR052,fab_trucking,1FABX700A0001054,PLT003,WC011,ROAD_TEST,RUN-2024-052,2024-11-28 10:00:00,2024-11-28 11:30:00,PASS,"{""distance_km"": 25}",IOT_SYSTEM,2024-11-28
TR053,fab_trucking,1FABM500A0001055,PLT003,WC011,ROAD_TEST,RUN-2024-053,2024-11-28 11:00:00,2024-11-28 12:30:00,PASS,"{""distance_km"": 22}",IOT_SYSTEM,2024-11-28
TR054,fab_trucking,1FABM400A0001057,PLT003,WC011,ROAD_TEST,RUN-2024-054,2024-11-29 10:00:00,2024-11-29 11:30:00,PASS,"{""distance_km"": 18}",IOT_SYSTEM,2024-11-29
TR055,fab_trucking,1FABL300A0001058,PLT003,WC011,ROAD_TEST,RUN-2024-055,2024-11-29 11:00:00,2024-11-29 12:00:00,PASS,"{""distance_km"": 15}",IOT_SYSTEM,2024-11-29
TR056,fab_trucking,1FABX800A0001060,PLT003,WC009,DYNO,RUN-2024-056,2024-11-30 14:00:00,2024-11-30 15:30:00,PASS,"{""power_kw"": 391}",IOT_SYSTEM,2024-11-30
TR057,fab_trucking,1FABM500A0001007,PLT003,WC009,DYNO,RUN-2024-057,2024-11-22 14:00:00,2024-11-22 15:30:00,PASS,"{""power_kw"": 285}",IOT_SYSTEM,2024-11-22
TR058,fab_trucking,1FABX900E0001011,PLT007,WC016,DYNO,RUN-2024-058,2024-11-25 10:00:00,2024-11-25 12:00:00,PASS,"{""power_kw"": 418}",IOT_SYSTEM,2024-11-25
TR059,fab_trucking,1FABX900A0001019,PLT003,WC009,DYNO,RUN-2024-059,2024-11-28 10:00:00,2024-11-28 11:30:00,PASS,"{""power_kw"": 408}",IOT_SYSTEM,2024-11-28
TR060,fab_trucking,1FABX900A0001039,PLT003,WC010,DYNO,RUN-2024-060,2024-11-29 14:00:00,2024-11-29 15:30:00,PASS,"{""power_kw"": 410}",IOT_SYSTEM,2024-11-29
